,PositionID,Entry,Type,Price_out,Price_in,Profit,MAE,MFE,ATR,Point,MAE_n,MFE_n,Profit_n,sign,ProfitBis,lambda_SL,lambda_TP,hit_SL,hit_TP,Odds,P_out_final
3017,53854,DEAL_ENTRY_OUT,DEAL_TYPE_BUY,1.22765,1.22379,-0.001207500000000028,4.49,-1.42,0.00161,9.07e-06,0.004950385887541346,-0.0015656008820286661,-0.0038588754134509374,-1,-0.0038599999999999746,0.0012075,-0.0012075,1.0,0.0,0.0,1.2225825
3018,53856,DEAL_ENTRY_OUT,DEAL_TYPE_SELL,1.23001,1.22765,0.0014849999999999586,0.04,7.32,0.00198,8.98e-06,4.4543429844097995e-05,0.008151447661469934,0.002360801781737194,1,0.0023600000000001398,-0.001485,0.001485,0.0,1.0,0.0,1.2291349999999999
3019,53892,DEAL_ENTRY_OUT,DEAL_TYPE_BUY,1.23656,1.23001,-0.0013049999999998896,5.93,-1.72,0.00174,8.98e-06,0.006603563474387527,-0.0019153674832962137,-0.006547884187082405,-1,-0.006550000000000056,0.001305,-0.001305,1.0,0.0,0.0,1.2287050000000002
3020,53896,DEAL_ENTRY_OUT,DEAL_TYPE_SELL,1.23387,1.23656,0.0016575000000000895,6.35,2.91,0.00221,9e-06,0.007055555555555556,0.003233333333333334,-0.002688888888888889,1,-0.002690000000000081,-0.0016575000000000001,0.0016575000000000001,1.0,1.0,0.6857451403887689,1.2382175000000002
3021,53912,DEAL_ENTRY_OUT,DEAL_TYPE_BUY,1.23457,1.23387,0.0006999999999999229,1.34,1.08,0.00308,9e-06,0.001488888888888889,0.0012000000000000001,-0.0007000000000000001,-1,-0.0006999999999999229,0.00231,-0.00231,0.0,0.0,0.0,1.23457
3022,53916,DEAL_ENTRY_OUT,DEAL_TYPE_SELL,1.25726,1.23457,0.0021299999999999653,0.22,23.99,0.00284,8.9e-06,0.0002471910112359551,0.02695505617977528,0.022696629213483147,1,0.0226900000000001,-0.00213,0.00213,0.0,1.0,0.0,1.2367
3023,53970,DEAL_ENTRY_OUT,DEAL_TYPE_BUY,1.26099,1.25726,-0.001514999999999933,3.41,6.36,0.00202,8.82e-06,0.003866213151927438,0.007210884353741497,-0.0037301587301587303,-1,-0.003730000000000011,0.001515,-0.001515,1.0,1.0,0.3490276356192426,1.2557450000000001
3024,53994,DEAL_ENTRY_OUT,DEAL_TYPE_SELL,1.26372,1.26099,0.0019050000000000455,2.56,10.74,0.00254,8.87e-06,0.0028861330326944764,0.012108229988726045,0.0027282976324689966,1,0.002729999999999899,-0.001905,0.001905,1.0,1.0,0.1924812030075188,1.262895
3025,54024,DEAL_ENTRY_OUT,DEAL_TYPE_BUY,1.27325,1.26372,-0.0017100000000001003,7.93,0.98,0.00228,8.85e-06,0.00896045197740113,0.0011073446327683617,-0.009536723163841809,-1,-0.009530000000000038,0.00171,-0.00171,1.0,0.0,0.0,1.2620099999999999
3026,54040,DEAL_ENTRY_OUT,DEAL_TYPE_SELL,1.26698,1.27325,0.00193500000000002,6.52,2.01,0.00258,8.88e-06,0.007342342342342343,0.0022635135135135134,-0.0062725225225225235,1,-0.006269999999999998,-0.0019349999999999999,0.0019349999999999999,1.0,1.0,0.7643610785463072,1.275185
3027,54048,DEAL_ENTRY_OUT,DEAL_TYPE_BUY,1.2741,1.26698,-0.0012449999999999406,6.68,4.61,0.00166,8.81e-06,0.007582292849035188,0.005232690124858116,-0.007128263337116913,-1,-0.007120000000000015,0.001245,-0.001245,1.0,1.0,0.591674047829938,1.265735
3028,54054,DEAL_ENTRY_OUT,DEAL_TYPE_SELL,1.27421,1.2741,0.0021299999999999653,3.09,6.32,0.00284,8.79e-06,0.003515358361774744,0.007189988623435723,0.0001137656427758817,1,0.0001100000000000545,-0.00213,0.00213,1.0,1.0,0.3283740701381509,1.27623
3029,54086,DEAL_ENTRY_OUT,DEAL_TYPE_BUY,1.26495,1.27421,-0.002407499999999896,1.05,17.42,0.00321,8.83e-06,0.0011891279728199324,0.019728199320498307,0.0092638731596829,-1,0.009260000000000046,0.0024075,-0.0024075,0.0,1.0,0.0,1.2718025000000002
3030,54120,DEAL_ENTRY_OUT,DEAL_TYPE_SELL,1.25245,1.26495,0.001747500000000013,11.53,-1.05,0.00233,8.89e-06,0.012969628796400451,-0.0011811023622047246,-0.012497187851518562,1,-0.012499999999999956,-0.0017475,0.0017475,1.0,0.0,0.0,1.2666975
3031,54128,DEAL_ENTRY_OUT,DEAL_TYPE_BUY,1.2547,1.25245,-0.002347499999999947,7.61,0.88,0.00313,8.88e-06,0.00856981981981982,0.000990990990990991,-0.0022522522522522527,-1,-0.0022499999999998632,0.0023474999999999998,-0.0023474999999999998,1.0,0.0,0.0,1.2501025000000001
3032,54146,DEAL_ENTRY_OUT,DEAL_TYPE_SELL,1.25666,1.2547,0.0020100000000000673,1.57,12.48,0.00268,8.9e-06,0.0017640449438202249,0.014022471910112362,0.001955056179775281,1,0.001960000000000184,-0.00201,0.00201,0.0,1.0,0.0,1.25671
3033,54174,DEAL_ENTRY_OUT,DEAL_TYPE_BUY,1.25501,1.25666,-0.002422499999999994,4.24,4.71,0.00323,8.9e-06,0.004764044943820226,0.005292134831460674,0.001651685393258427,-1,0.0016500000000001513,0.0024224999999999997,-0.0024224999999999997,1.0,1.0,0.4737430167597766,1.2542375000000001
3034,54208,DEAL_ENTRY_OUT,DEAL_TYPE_SELL,1.25322,1.25501,0.0015600000000000058,2.18,1.13,0.00208,8.9e-06,0.002449438202247191,0.0012696629213483147,-0.0017865168539325845,1,-0.0017899999999999583,-0.0015599999999999998,0.0015599999999999998,1.0,0.0,0.0,1.25657
3035,54214,DEAL_ENTRY_OUT,DEAL_TYPE_BUY,1.24485,1.25322,-0.001567499999999944,2.5,11.68,0.00209,8.92e-06,0.0028026905829596415,0.013094170403587445,0.008363228699551572,-1,0.008369999999999989,0.0015674999999999999,-0.0015674999999999999,1.0,1.0,0.1763046544428773,1.2516525
3036,54242,DEAL_ENTRY_OUT,DEAL_TYPE_SELL,1.23818,1.24485,0.0011025000000000063,6.45,-0.02,0.00147,8.93e-06,0.0072228443449048165,-2.2396416573348272e-05,-0.006662933930571111,1,-0.006669999999999954,-0.0011025,0.0011025,1.0,0.0,0.0,1.2459525
3037,54250,DEAL_ENTRY_OUT,DEAL_TYPE_BUY,1.23776,1.23818,-0.0013425000000000242,2.68,4.18,0.00179,8.93e-06,0.003001119820828668,0.004680851063829788,0.0004255319148936171,-1,0.00042000000000008697,0.0013425,-0.0013425,1.0,1.0,0.3906705539358601,1.2368375
3038,54270,DEAL_ENTRY_OUT,DEAL_TYPE_SELL,1.24497,1.23776,0.0011025000000002283,1.12,11.92,0.00147,8.86e-06,0.0012641083521444697,0.013453724604966142,0.007212189616252822,1,0.007209999999999939,-0.0011025,0.0011025,1.0,1.0,0.08588957055214724,1.2388625000000002
3039,54310,DEAL_ENTRY_OUT,DEAL_TYPE_BUY,1.24973,1.24497,-0.0020100000000000673,4.55,1.59,0.00268,8.83e-06,0.005152887882219706,0.0018006795016987545,-0.004756511891279729,-1,-0.0047600000000000975,0.00201,-0.00201,1.0,0.0,0.0,1.2429599999999998
3040,54312,DEAL_ENTRY_OUT,DEAL_TYPE_SELL,1.24886,1.24973,0.0021675000000001,2.1,4.0,0.00289,8.85e-06,0.002372881355932204,0.004519774011299436,-0.0008700564971751415,1,-0.0008699999999999264,-0.0021675,0.0021675,1.0,1.0,0.3442622950819672,1.2518975
3041,54348,DEAL_ENTRY_OUT,DEAL_TYPE_BUY,1.24415,1.24886,-0.0011550000000002392,4.31,7.56,0.00154,8.91e-06,0.004837261503928171,0.008484848484848486,0.004713804713804715,-1,0.004709999999999992,0.001155,-0.001155,1.0,1.0,0.3631002527379949,1.2477049999999998
3042,54364,DEAL_ENTRY_OUT,DEAL_TYPE_SELL,1.24038,1.24415,0.0011924999999999297,4.72,1.29,0.00159,8.91e-06,0.005297418630751965,0.001447811447811448,-0.0037710437710437718,1,-0.003770000000000051,-0.0011925,0.0011925,1.0,1.0,0.7853577371048254,1.2453425
3043,54372,DEAL_ENTRY_OUT,DEAL_TYPE_BUY,1.24262,1.24038,-0.0017100000000001003,2.34,0.3,0.00228,8.91e-06,0.0026262626262626267,0.0003367003367003367,-0.002244668911335578,-1,-0.0022400000000000198,0.00171,-0.00171,1.0,0.0,0.0,1.23867
3044,54386,DEAL_ENTRY_OUT,DEAL_TYPE_SELL,1.23878,1.24262,0.0008850000000000247,4.34,0.64,0.00118,8.91e-06,0.004870931537598205,0.0007182940516273851,-0.003838383838383839,1,-0.0038400000000000656,-0.000885,0.000885,1.0,0.0,0.0,1.243505
3045,54398,DEAL_ENTRY_OUT,DEAL_TYPE_BUY,1.23673,1.23878,-0.001027499999999959,2.63,6.56,0.00137,8.9e-06,0.002955056179775281,0.007370786516853934,0.0020449438202247193,-1,0.0020499999999998852,0.0010275,-0.0010275,1.0,1.0,0.28618063112078346,1.2377525
3046,54416,DEAL_ENTRY_OUT,DEAL_TYPE_SELL,1.22994,1.23673,0.001087499999999908,6.05,2.32,0.00145,8.88e-06,0.006813063063063064,0.002612612612612613,-0.006790540540540542,1,-0.006790000000000074,-0.0010875,0.0010875,1.0,1.0,0.7228195937873357,1.2378175
3047,54426,DEAL_ENTRY_OUT,DEAL_TYPE_BUY,1.2303,1.22994,-0.0014024999999999732,1.5,4.32,0.00187,8.9e-06,0.0016853932584269665,0.004853932584269664,-0.0003595505617977529,-1,-0.00035999999999991594,0.0014024999999999999,-0.0014024999999999999,1.0,1.0,0.25773195876288657,1.2285375
3048,54442,DEAL_ENTRY_OUT,DEAL_TYPE_SELL,1.22733,1.2303,0.0009974999999999845,3.16,-0.15,0.00133,8.92e-06,0.003542600896860987,-0.00016816143497757848,-0.0029708520179372202,1,-0.002969999999999917,-0.0009975000000000001,0.0009975000000000001,1.0,0.0,0.0,1.2312975
3049,54444,DEAL_ENTRY_OUT,DEAL_TYPE_BUY,1.23681,1.22733,-0.000907500000000061,8.85,3.11,0.00121,8.9e-06,0.009943820224719102,0.0034943820224719105,-0.00948314606741573,-1,-0.009479999999999933,0.0009074999999999999,-0.0009074999999999999,1.0,1.0,0.7399665551839465,1.2264225
3050,54460,DEAL_ENTRY_OUT,DEAL_TYPE_SELL,1.23861,1.23681,0.0017849999999999255,1.01,4.03,0.00238,8.9e-06,0.0011348314606741574,0.004528089887640451,0.0017977528089887643,1,0.0018000000000000238,-0.0017850000000000001,0.0017850000000000001,0.0,1.0,0.0,1.238595
3051,54476,DEAL_ENTRY_OUT,DEAL_TYPE_BUY,1.24146,1.23861,-0.0011025000000000063,1.5,2.77,0.00147,8.91e-06,0.0016835016835016836,0.0031088664421997756,-0.0028507295173961847,-1,-0.002850000000000019,0.0011025,-0.0011025,1.0,1.0,0.351288056206089,1.2375075
3052,54480,DEAL_ENTRY_OUT,DEAL_TYPE_SELL,1.24608,1.24146,0.0015225000000000932,-0.87,10.24,0.00203,8.91e-06,-0.0009764309764309766,0.011492704826038161,0.0046127946127946145,1,0.0046200000000000685,-0.0015225,0.0015225,0.0,1.0,0.0,1.2429825
3053,54510,DEAL_ENTRY_OUT,DEAL_TYPE_BUY,1.24669,1.24608,-0.0017100000000001003,2.26,2.09,0.00228,8.89e-06,0.0025421822272215975,0.00235095613048369,-0.0006074240719910012,-1,-0.0006099999999999994,0.00171,-0.00171,1.0,1.0,0.5195402298850574,1.24437
3054,54538,DEAL_ENTRY_OUT,DEAL_TYPE_SELL,1.24899,1.24669,0.0012600000000000389,3.02,2.25,0.00168,8.84e-06,0.0034162895927601815,0.002545248868778281,0.0022963800904977376,1,0.0022999999999999687,-0.00126,0.00126,1.0,1.0,0.573055028462998,1.2479500000000001
3055,54566,DEAL_ENTRY_OUT,DEAL_TYPE_BUY,1.2513,1.24899,-0.0012525000000001008,2.47,0.34,0.00167,8.83e-06,0.002797281993204984,0.00038505096262740667,-0.00231030577576444,-1,-0.0023100000000000342,0.0012525000000000001,-0.0012525000000000001,1.0,0.0,0.0,1.2477375
3056,54574,DEAL_ENTRY_OUT,DEAL_TYPE_SELL,1.2497,1.2513,0.0011399999999999189,1.6,0.11,0.00152,8.84e-06,0.001809954751131222,0.0001244343891402715,-0.0015950226244343894,1,-0.0016000000000000458,-0.00114,0.00114,1.0,0.0,0.0,1.25244
3057,54576,DEAL_ENTRY_OUT,DEAL_TYPE_BUY,1.25026,1.2497,0.0005599999999998939,0.65,0.68,0.00152,8.84e-06,0.000735294117647059,0.0007692307692307693,-0.0005656108597285068,-1,-0.0005599999999998939,0.00114,-0.00114,0.0,0.0,0.0,1.25026
3058,54578,DEAL_ENTRY_OUT,DEAL_TYPE_SELL,1.24883,1.25026,0.0010200000000000209,3.17,0.99,0.00136,8.86e-06,0.003577878103837472,0.0011173814898419866,-0.001433408577878104,1,-0.0014299999999998203,-0.00102,0.00102,1.0,1.0,0.7620192307692308,1.25128
3059,54590,DEAL_ENTRY_OUT,DEAL_TYPE_BUY,1.25763,1.24883,-0.0010049999999999226,8.14,2.14,0.00134,8.86e-06,0.009187358916478558,0.002415349887133183,-0.008803611738148984,-1,-0.008799999999999919,0.001005,-0.001005,1.0,1.0,0.791828793774319,1.2478250000000002
3060,54594,DEAL_ENTRY_OUT,DEAL_TYPE_SELL,1.25281,1.25763,0.0015374999999999694,4.66,1.37,0.00205,8.87e-06,0.005253664036076663,0.0015445321307779034,-0.004813979706877114,1,-0.0048200000000000465,-0.0015375000000000002,0.0015375000000000002,1.0,1.0,0.7728026533996682,1.2591675
3061,54616,DEAL_ENTRY_OUT,DEAL_TYPE_BUY,1.2588,1.25281,-0.0011550000000000171,5.68,1.77,0.00154,8.83e-06,0.006432616081540205,0.0020045300113250286,-0.005990939977349945,-1,-0.00598999999999994,0.001155,-0.001155,1.0,1.0,0.7624161073825504,1.251655
3062,54630,DEAL_ENTRY_OUT,DEAL_TYPE_SELL,1.26053,1.2588,0.001695000000000002,5.5,3.46,0.00226,8.86e-06,0.006207674943566592,0.003905191873589165,0.0017268623024830703,1,0.0017300000000000093,-0.001695,0.001695,1.0,1.0,0.6138392857142857,1.260495
3063,54656,DEAL_ENTRY_OUT,DEAL_TYPE_BUY,1.2615,1.26053,-0.001514999999999933,1.78,3.45,0.00202,8.85e-06,0.002011299435028249,0.0038983050847457637,-0.0009717514124293786,-1,-0.0009700000000001374,0.001515,-0.001515,1.0,1.0,0.3403441682600382,1.259015
3064,54662,DEAL_ENTRY_OUT,DEAL_TYPE_SELL,1.26034,1.2615,0.001267499999999977,5.45,1.13,0.00169,8.82e-06,0.006179138321995465,0.0012811791383219955,-0.0011564625850340137,1,-0.0011600000000000499,-0.0012675,0.0012675,1.0,1.0,0.8282674772036474,1.2627675
3065,54680,DEAL_ENTRY_OUT,DEAL_TYPE_BUY,1.25564,1.26034,-0.0012600000000000389,3.05,10.86,0.00168,8.78e-06,0.00347380410022779,0.012369020501138951,0.004703872437357631,-1,0.0046999999999999265,0.00126,-0.00126,1.0,1.0,0.2192667145938174,1.25908
3066,54708,DEAL_ENTRY_OUT,DEAL_TYPE_SELL,1.2589,1.25564,0.0015974999999999184,0.86,8.13,0.00213,8.76e-06,0.0009817351598173515,0.009280821917808222,0.003264840182648402,1,0.0032599999999998186,-0.0015975,0.0015975,0.0,1.0,0.0,1.2572375
3067,54720,DEAL_ENTRY_OUT,DEAL_TYPE_BUY,1.25568,1.2589,-0.0016650000000000276,6.01,3.19,0.00222,8.79e-06,0.006837315130830489,0.003629124004550626,0.0032195676905574515,-1,0.0032200000000000006,0.0016650000000000002,-0.0016650000000000002,1.0,1.0,0.6532608695652173,1.2572349999999999
3068,54740,DEAL_ENTRY_OUT,DEAL_TYPE_SELL,1.25544,1.25568,0.0019575000000000564,1.78,0.18,0.00261,8.78e-06,0.0020273348519362186,0.00020501138952164007,-0.00023917995444191345,1,-0.00024000000000001798,-0.0019575,0.0019575,1.0,0.0,0.0,1.2576375
3069,54746,DEAL_ENTRY_OUT,DEAL_TYPE_BUY,1.25723,1.25544,-0.0015825000000000422,1.73,3.76,0.00211,8.74e-06,0.001979405034324943,0.004302059496567506,-0.0017848970251716251,-1,-0.0017900000000001803,0.0015825,-0.0015825,1.0,1.0,0.3151183970856102,1.2538574999999998
3070,54770,DEAL_ENTRY_OUT,DEAL_TYPE_SELL,1.25204,1.25723,0.001454999999999984,4.6,0.0,0.00194,8.76e-06,0.005251141552511415,0.0,-0.005194063926940639,1,-0.005190000000000028,-0.0014550000000000001,0.0014550000000000001,1.0,0.0,0.0,1.258685
3071,54786,DEAL_ENTRY_OUT,DEAL_TYPE_BUY,1.25891,1.25204,-0.0011775000000000535,6.48,0.11,0.00157,8.73e-06,0.007422680412371136,0.00012600229095074457,-0.006872852233676977,-1,-0.006869999999999932,0.0011775,-0.0011775,1.0,0.0,0.0,1.2508625
3072,54796,DEAL_ENTRY_OUT,DEAL_TYPE_SELL,1.27229,1.25891,0.0012974999999999515,0.05,15.46,0.00173,8.67e-06,5.767012687427914e-05,0.01783160322952711,0.013367935409457903,1,0.013379999999999947,-0.0012975,0.0012975,0.0,1.0,0.0,1.2602075
3073,54830,DEAL_ENTRY_OUT,DEAL_TYPE_BUY,1.27417,1.27229,-0.0010725000000000318,8.17,0.41,0.00143,8.64e-06,0.009456018518518518,0.00047453703703703704,-0.0018750000000000001,-1,-0.0018800000000001038,0.0010725,-0.0010725,1.0,0.0,0.0,1.2712175
3074,54840,DEAL_ENTRY_OUT,DEAL_TYPE_SELL,1.27184,1.27417,0.001867499999999911,3.78,1.02,0.00249,8.63e-06,0.004380069524913094,0.0011819235225955969,-0.002329084588644264,1,-0.0023299999999999432,-0.0018675,0.0018675,1.0,0.0,0.0,1.2760375
3075,54864,DEAL_ENTRY_OUT,DEAL_TYPE_BUY,1.2743,1.27184,-0.0011849999999999916,4.88,2.59,0.00158,8.61e-06,0.005667828106852497,0.003008130081300813,-0.0024622531939605115,-1,-0.0024599999999999067,0.001185,-0.001185,1.0,1.0,0.6532797858099063,1.270655
3076,54874,DEAL_ENTRY_OUT,DEAL_TYPE_SELL,1.2735,1.2743,0.0019724999999999326,3.84,0.97,0.00263,8.62e-06,0.004454756380510441,0.0011252900232018562,-0.0008004640371229698,1,-0.0007999999999999119,-0.0019725,0.0019725,1.0,0.0,0.0,1.2762725
3077,54884,DEAL_ENTRY_OUT,DEAL_TYPE_BUY,1.27619,1.2735,-0.001387500000000097,2.72,1.04,0.00185,8.61e-06,0.0031591173054587693,0.0012078977932636471,-0.002694541231126597,-1,-0.002689999999999859,0.0013875,-0.0013875,1.0,0.0,0.0,1.2721125
3078,54890,DEAL_ENTRY_OUT,DEAL_TYPE_SELL,1.28602,1.27619,0.0015300000000000313,0.2,12.11,0.00204,8.52e-06,0.00023474178403755873,0.01421361502347418,0.009835680751173711,1,0.009830000000000005,-0.0015300000000000001,0.0015300000000000001,0.0,1.0,0.0,1.27772
3079,54922,DEAL_ENTRY_OUT,DEAL_TYPE_BUY,1.29191,1.28602,-0.0011924999999999297,5.97,1.91,0.00159,8.52e-06,0.0070070422535211275,0.002241784037558686,-0.005892018779342723,-1,-0.005889999999999951,0.0011925,-0.0011925,1.0,1.0,0.7576142131979695,1.2848275
3080,54936,DEAL_ENTRY_OUT,DEAL_TYPE_SELL,1.29216,1.29191,0.001875000000000071,0.69,2.81,0.0025,8.52e-06,0.0008098591549295775,0.0032981220657277,0.00024647887323943666,1,0.0002500000000000835,-0.001875,0.001875,0.0,1.0,0.0,1.293785
3081,54948,DEAL_ENTRY_OUT,DEAL_TYPE_BUY,1.29649,1.29216,-0.0008924999999999628,4.65,-0.29,0.00119,8.5e-06,0.005470588235294119,-0.0003411764705882353,-0.004329411764705883,-1,-0.004329999999999945,0.0008925000000000001,-0.0008925000000000001,1.0,0.0,0.0,1.2912675
3082,54956,DEAL_ENTRY_OUT,DEAL_TYPE_SELL,1.29613,1.29649,0.0011175000000001045,1.4,4.09,0.00149,8.5e-06,0.0016470588235294118,0.004811764705882353,-0.0003647058823529412,1,-0.00035999999999991594,-0.0011175,0.0011175,1.0,1.0,0.25500910746812383,1.2976075
3083,54976,DEAL_ENTRY_OUT,DEAL_TYPE_BUY,1.30167,1.29613,-0.0014775000000000205,5.06,1.09,0.00197,8.51e-06,0.005945945945945946,0.0012808460634547594,-0.005546415981198591,-1,-0.0055400000000001,0.0014775,-0.0014775,1.0,0.0,0.0,1.2946525
3084,54990,DEAL_ENTRY_OUT,DEAL_TYPE_SELL,1.31043,1.30167,0.001327499999999926,0.93,13.0,0.00177,8.48e-06,0.0010966981132075472,0.015330188679245285,0.00876179245283019,1,0.008759999999999879,-0.0013275000000000001,0.0013275000000000001,0.0,1.0,0.0,1.3029975
3085,55018,DEAL_ENTRY_OUT,DEAL_TYPE_BUY,1.30781,1.31043,-0.002175000000000038,0.66,8.49,0.0029,8.5e-06,0.0007764705882352942,0.009988235294117648,0.0026235294117647064,-1,0.0026200000000000667,0.002175,-0.002175,0.0,1.0,0.0,1.308255
3086,55044,DEAL_ENTRY_OUT,DEAL_TYPE_SELL,1.30243,1.30781,0.001807499999999962,6.39,1.47,0.00241,8.5e-06,0.007517647058823529,0.0017294117647058823,-0.005376470588235294,1,-0.00537999999999994,-0.0018074999999999999,0.0018074999999999999,1.0,0.0,0.0,1.3096174999999999
3087,55058,DEAL_ENTRY_OUT,DEAL_TYPE_BUY,1.3069,1.30243,-0.0014924999999998967,4.28,3.69,0.00199,8.47e-06,0.005053128689492326,0.00435655253837072,-0.004474616292798111,-1,-0.004469999999999974,0.0014925,-0.0014925,1.0,1.0,0.5370138017565872,1.3009375
3088,55074,DEAL_ENTRY_OUT,DEAL_TYPE_SELL,1.31244,1.3069,0.0019050000000000455,1.02,7.77,0.00254,8.42e-06,0.0012114014251781474,0.009228028503562946,0.005546318289786223,1,0.0055400000000001,-0.001905,0.001905,0.0,1.0,0.0,1.308805
3089,55096,DEAL_ENTRY_OUT,DEAL_TYPE_BUY,1.31325,1.31244,-0.0012525000000001008,1.19,0.72,0.00167,8.42e-06,0.0014133016627078383,0.0008551068883610451,-0.0008076009501187649,-1,-0.0008099999999999774,0.0012525000000000001,-0.0012525000000000001,1.0,0.0,0.0,1.3111875
3090,55102,DEAL_ENTRY_OUT,DEAL_TYPE_SELL,1.31405,1.31325,0.0009300000000000974,1.2,4.45,0.00124,8.42e-06,0.0014251781472684084,0.0052850356294536814,0.0007957244655581948,1,0.0007999999999999119,-0.00093,0.00093,1.0,1.0,0.21238938053097345,1.3141800000000001
3091,55128,DEAL_ENTRY_OUT,DEAL_TYPE_BUY,1.30678,1.31405,-0.001695000000000002,0.57,11.15,0.00226,8.48e-06,0.0006721698113207547,0.013148584905660378,0.007275943396226415,-1,0.007269999999999888,0.001695,-0.001695,0.0,1.0,0.0,1.312355
3092,55150,DEAL_ENTRY_OUT,DEAL_TYPE_SELL,1.30236,1.30678,0.00084749999999989,3.95,1.56,0.00113,8.51e-06,0.00464159811985899,0.0018331374853113988,-0.004418331374853115,1,-0.0044200000000000905,-0.0008475,0.0008475,1.0,1.0,0.7168784029038112,1.3076275
3093,55162,DEAL_ENTRY_OUT,DEAL_TYPE_BUY,1.30953,1.30236,-0.0013049999999998896,6.26,-0.85,0.00174,8.48e-06,0.007382075471698113,-0.0010023584905660377,-0.007169811320754718,-1,-0.007170000000000121,0.001305,-0.001305,1.0,0.0,0.0,1.301055
3094,55164,DEAL_ENTRY_OUT,DEAL_TYPE_SELL,1.30468,1.30953,0.0015899999999999803,4.6,3.1,0.00212,8.52e-06,0.005399061032863851,0.0036384976525821607,-0.004847417840375587,1,-0.004850000000000021,-0.0015899999999999998,0.0015899999999999998,1.0,1.0,0.5974025974025974,1.31112
3095,55200,DEAL_ENTRY_OUT,DEAL_TYPE_BUY,1.30574,1.30468,-0.0017700000000000493,1.72,3.57,0.00236,8.47e-06,0.0020306965761511214,0.004214876033057851,-0.0010625737898465172,-1,-0.0010599999999998388,0.00177,-0.00177,1.0,1.0,0.32514177693761814,1.30291
3096,55218,DEAL_ENTRY_OUT,DEAL_TYPE_SELL,1.30458,1.30574,0.0017249999999999766,1.57,-0.02,0.0023,8.48e-06,0.0018514150943396226,-2.358490566037736e-05,-0.0011556603773584906,1,-0.0011599999999998278,-0.001725,0.001725,1.0,0.0,0.0,1.3074649999999999
3097,55220,DEAL_ENTRY_OUT,DEAL_TYPE_BUY,1.30341,1.30458,-0.0017100000000001003,-0.03,2.15,0.00228,8.49e-06,-3.53356890459364e-05,0.0025323910482921083,0.0011660777385159012,-1,0.0011700000000001154,0.00171,-0.00171,0.0,1.0,0.0,1.30287
3098,55222,DEAL_ENTRY_OUT,DEAL_TYPE_SELL,1.30313,1.30341,-0.000280000000000058,0.24,-0.24,0.00217,8.48e-06,0.0002830188679245283,-0.0002830188679245283,-0.0002830188679245283,1,-0.000280000000000058,-0.0016275,0.0016275,0.0,0.0,0.0,1.30313
3099,55224,DEAL_ENTRY_OUT,DEAL_TYPE_BUY,1.30609,1.30313,-0.0015825000000000422,3.54,0.2,0.00211,8.47e-06,0.004179456906729635,0.0002361275088547816,-0.0029634002361275083,-1,-0.0029600000000000737,0.0015825,-0.0015825,1.0,0.0,0.0,1.3015474999999999
3100,55226,DEAL_ENTRY_OUT,DEAL_TYPE_SELL,1.30501,1.30609,0.0012825000000000752,1.36,5.39,0.00171,8.47e-06,0.001605667060212515,0.006363636363636364,-0.0010743801652892562,1,-0.0010799999999999699,-0.0012825,0.0012825,1.0,1.0,0.2014814814814815,1.3073725
3101,55254,DEAL_ENTRY_OUT,DEAL_TYPE_BUY,1.31051,1.30501,-0.0015525000000000677,4.68,0.19,0.00207,8.47e-06,0.005525383707201889,0.00022432113341204252,-0.005501770956316411,-1,-0.00550000000000006,0.0015524999999999998,-0.0015524999999999998,1.0,0.0,0.0,1.3034575
3102,55268,DEAL_ENTRY_OUT,DEAL_TYPE_SELL,1.3094,1.31051,0.0010950000000000681,4.44,0.55,0.00146,8.43e-06,0.005266903914590748,0.0006524317912218269,-0.0011150652431791222,1,-0.0011100000000001664,-0.001095,0.001095,1.0,0.0,0.0,1.3116050000000001
3103,55280,DEAL_ENTRY_OUT,DEAL_TYPE_BUY,1.30939,1.3094,-0.0008025000000000393,3.49,0.52,0.00107,8.43e-06,0.004139976275207593,0.0006168446026097273,1.1862396204033216e-05,-1,9.999999999843467e-06,0.0008025,-0.0008025,1.0,0.0,0.0,1.3085974999999999
3104,55288,DEAL_ENTRY_OUT,DEAL_TYPE_SELL,1.3099,1.30939,0.0012224999999999042,0.15,1.28,0.00163,8.43e-06,0.0001779359430604982,0.0015183867141162516,0.0005100830367734282,1,0.0005100000000000104,-0.0012225,0.0012225,0.0,1.0,0.0,1.3106125
3105,55290,DEAL_ENTRY_OUT,DEAL_TYPE_BUY,1.3114,1.3099,-0.001327499999999926,1.21,1.06,0.00177,8.42e-06,0.0014370546318289786,0.0012589073634204277,-0.001496437054631829,-1,-0.0014999999999998348,0.0013275000000000001,-0.0013275000000000001,1.0,0.0,0.0,1.3085725000000001
